idx,word
0,up
1,up
2,up
3,up
4,up
5,up
6,up
7,up
8,up
9,up
10,up
11,up
12,up
13,down
14,down
15,down
16,down
17,down
18,down
19,down
20,down
21,down
22,down
23,down
24,down
25,on
26,on
27,on
28,on
29,on
30,on
31,on
32,on
33,on
34,on
35,on
36,on
37,on
38,left
39,left
40,left
41,left
42,left
43,left
44,left
45,left
46,left
47,left
48,left
49,left
50,left
51,left
52,left
53,left
54,left
55,stop
56,stop
57,stop
58,stop
59,stop
60,stop
61,stop
62,stop
63,stop
64,stop
65,stop
66,stop
67,stop
68,stop
69,right
70,right
71,right
72,right
73,right
74,right
75,right
76,right
77,right
78,right
79,right
80,right
81,right
82,right
83,right
84,off
85,off
86,off
87,off
88,off
89,off
90,off
91,off
92,off
93,off
94,off
95,off
96,off
97,go
98,go
99,go
100,go
101,go
102,go
103,go
104,go
105,go
106,go
107,go
108,go
